source_file,team_code,opponent,round_number,side,tournament_source,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-7.docx,Wake Forest BA,Northwestern LR,7,neg,Northwestern,0,0,0,0,0,0,structured_logistic,L,W,0.5111655893608898,false_positive
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,4,4,0,1,1,248,structured_logistic,W,L,0.4669883047062216,false_negative
Michigan-ChCh-Aff-1---Northwestern-Round-8.docx,Michigan CC,George Mason DG - ONLINE,8,aff,Northwestern,10,10,0,19,19,3221,structured_logistic,W,L,0.3952811171440707,false_negative
Harvard-AoBo-Neg-1.-Northwestern-Round-7.docx,Harvard AB,UTD HK,7,neg,Northwestern,0,0,0,0,0,0,structured_logistic,L,W,0.5111655893608898,false_positive
MichiganState-GeSh-Neg-Gonzaga-University-Jesuit-Debates-Round-8.docx,Michigan State GS,Dartmouth CG,8,neg,Gonzaga,0,0,0,0,0,0,structured_logistic,L,W,0.5111655893608898,false_positive
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-2.docx,George Mason WW,Stanford LY - ONLINE,2,neg,Gonzaga,9,0,9,2,2,164,structured_logistic,L,W,0.5963863454905903,false_positive
Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Emory PS,Baylor LL,2,neg,Northwestern,2,0,2,0,0,0,structured_logistic,L,W,0.529418199687046,false_positive
Kansas-AiUl-Aff-3.-Gonzaga-Round-6.docx,Kansas UA,Baylor DL,6,aff,Gonzaga,6,6,0,0,0,0,structured_logistic,W,L,0.4500945610126635,false_negative
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga WR,5,neg,Gonzaga,4,0,4,0,0,0,structured_logistic,L,W,0.5475924681287149,false_positive
Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-3.docx,Minnesota HU,Emory RY _ ONLINE,3,neg,Gonzaga,0,0,0,0,0,0,structured_logistic,L,W,0.5111655893608898,false_positive
Iowa-KlSe-Neg-1.-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa KS,Cornell DV - ONLINE,3,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Indiana-FiTr-Neg-1.-Northwestern-Round-3.docx,Indiana TF,Kansas HM,3,neg,Northwestern,2,0,2,10,10,1934,manual_interaction_logistic,L,W,0.5169305605638288,false_positive
WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wake Forest DE,Michigan HM - ONLINE,2,aff,Gonzaga,6,6,0,11,11,1651,manual_interaction_logistic,W,L,0.42772795219502907,false_negative
Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,Kansas UA,Michigan SS,2,neg,Gonzaga,9,0,9,0,0,0,manual_interaction_logistic,L,W,0.6144994335711389,false_positive
Northwestern-RuLi-Aff-03---Gonzaga-Round-3.docx,Northwestern LR,Baylor DL,3,aff,Gonzaga,7,7,0,0,0,0,manual_interaction_logistic,W,L,0.48202328712695375,false_negative
Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Stanford LL,Gonzaga WR - ONLINE,2,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Purdue-HaHa-Neg-1---Gonzaga-Round-5.docx,Purdue HH,Northwestern LL,5,neg,Gonzaga,4,0,4,6,6,1059,manual_interaction_logistic,L,W,0.5338887767908763,false_positive
Emory-GeMa-Aff-Northwestern-Round-2.docx,Emory GM,Michigan SS,2,aff,Northwestern,7,7,0,2,2,519,manual_interaction_logistic,W,L,0.4606289012183599,false_negative
MichiganState-GuLe-Aff-Northwestern-Round-2.docx,Michigan State GL,Michigan CS,2,aff,Northwestern,2,2,0,2,2,101,manual_interaction_logistic,W,L,0.49401993719643067,false_negative
UTD-HaKa-Neg-01---Northwestern-Round-6.docx,UTD HK,Michigan BP,6,neg,Northwestern,2,0,2,11,11,1253,manual_interaction_logistic,L,W,0.537305534711631,false_positive
Northwestern-LeWe-Aff-3---Gonzaga-Round-6.docx,Northwestern LW,Wyoming WW,6,aff,Gonzaga,1,1,0,1,1,1366,manual_interaction_logistic,W,L,0.4620624591321065,false_negative
Emory-CrSt-Neg-Gonzaga-Round-4.docx,Emory CS,Kansas UA,4,neg,Gonzaga,4,0,4,0,0,0,manual_interaction_logistic,L,W,0.5494798360940546,false_positive
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-6.docx,Southern California RB,Wichita State GM - ONLINE,6,neg,Gonzaga,1,0,1,0,0,0,manual_interaction_logistic,L,W,0.509486756894973,false_positive
Trinity-KiPa-Neg-3---Gonzaga-Round-3.docx,Trinity KP,Wichita State GM - ONLINE,3,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
Cornell-LiDi-Neg-Northwestern-Round-5.docx,Cornell LD,Baylor LL,5,neg,Northwestern,6,0,6,1,1,206,manual_interaction_logistic,L,W,0.5703522318983293,false_positive
Michigan-EsSh-Aff-Gonzaga-Round-5.docx,Michigan ES,Kentucky GS,5,aff,Gonzaga,11,11,0,62,62,4266,manual_interaction_logistic,W,L,0.41377980671477527,false_negative
Kentucky-RiWa-Neg-Gonzaga-Round-7.docx,Kentucky RW,Northwestern LW,7,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
DartmouthCollege-JoBe-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Dartmouth BJ,Wyoming CH,7,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
UTD-PeRa-Aff-01---Northwestern-Round-8.docx,UTD PR,Kansas MB - ONLINE,8,aff,Northwestern,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,CSU Long Beach OM,Northwestern AT,6,aff,Gonzaga,1,1,0,0,0,0,manual_interaction_logistic,W,L,0.4940908576992412,false_negative
Kansas-BrWa-Aff-3---Gonzaga-Round-1.docx,Kansas BW,Southern California HV - ONLINE,1,aff,Gonzaga,9,9,0,1,1,402,manual_interaction_logistic,W,L,0.46096072081073847,false_negative
MissouriState-HaNe-Neg-01-Northwestern-Round-4.docx,Missouri State HN,Emory OP,4,neg,Northwestern,9,0,9,17,17,720,manual_interaction_logistic,L,W,0.54699085336372,false_positive
Northwestern-ArTa-Aff-3.-Gonzaga-Round-4.docx,Northwestern AT,Dartmouth GH - ONLINE,4,aff,Gonzaga,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-3.docx,Southern California BM,Georgetown LN,3,aff,Gonzaga,2,2,0,0,0,0,manual_interaction_logistic,W,L,0.4920787374853776,false_negative
Northwestern-RuLi-Aff-03---Gonzaga-Round-6.docx,Northwestern LR,Southern California DT - ONLINE,6,aff,Gonzaga,7,7,0,1,1,249,manual_interaction_logistic,W,L,0.4714216030127803,false_negative
CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-5.docx,CSU Long Beach OM,UC Berkeley UB,5,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Northwestern-LuLe-Neg-03---Gonzaga-Round-1.docx,Northwestern LL,Kentucky GS,1,neg,Gonzaga,7,0,7,0,0,0,manual_interaction_logistic,L,W,0.5888435922550043,false_positive
Kansas-AiUl-Aff-3.-Gonzaga-Round-1.docx,Kansas UA,Northwestern LO,1,aff,Gonzaga,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
Harvard-AoBo-Neg-2.-Gonzaga-Round-5.docx,Harvard AB,Michigan State JS - ONLINE,5,neg,Gonzaga,1,0,1,9,9,1608,manual_interaction_logistic,L,W,0.5133794699240228,false_positive
WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wichita State GM,Trinity CK - ONLINE,2,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
SouthernCalifornia-TrMi-Neg-Northwestern-Round-5.docx,Southern California TM,Dartmouth HP,5,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Baylor-MePh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,Baylor PM,Wake Forest SK,5,neg,Northwestern,1,0,1,1,1,1010,manual_interaction_logistic,W,L,0.48867637472919406,false_negative
MichiganState-GeSh-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Michigan State GS,Kentucky RW,3,aff,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Iowa EW - ONLINE,3,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
Michigan-MoAl-Neg-1---Northwestern-Round-8.docx,Michigan AM,Baylor BK,8,neg,Northwestern,2,0,2,7,7,2043,manual_interaction_logistic,L,W,0.5001230085350087,false_positive
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Binghamton CK,4,aff,Gonzaga,2,2,0,22,22,3917,manual_interaction_logistic,L,W,0.5125648846997287,false_positive
WakeForest-AdBr-Aff-01---The-coon-(Northwestern)-Round-6.docx,Wake Forest BA,Western Kentucky SS,6,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Harvard-DeSr-Aff-1.-Northwestern-Round-4.docx,Harvard DS,Southern California TM - ONLINE,4,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
MichiganState-JaSc-Aff-4---Gonzaga-Round-3.docx,Michigan State JS,Dartmouth CG,3,aff,Gonzaga,6,6,0,0,0,0,manual_interaction_logistic,W,L,0.48403347359044674,false_negative
Michigan-BaPa-Aff-Gonzaga-Round-7.docx,Michigan BP,Georgetown AC,7,aff,Gonzaga,9,9,0,65,65,4811,manual_interaction_logistic,L,W,0.5989807410280583,false_positive
Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,Kansas MB,Northwestern LR,4,neg,Northwestern,5,0,5,0,0,0,manual_interaction_logistic,L,W,0.5626953974010748,false_positive
WesternKentucky-StSc-Neg-01---NUSO-Round-6.docx,Western Kentucky SS,Wake Forest BA,6,neg,Northwestern,2,0,2,1,1,60,manual_interaction_logistic,L,W,0.5237224708873502,false_positive
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Baylor DL,8,aff,Gonzaga,4,4,0,9,9,2592,manual_interaction_logistic,W,L,0.4294643810687371,false_negative
Emory-JiRa-Neg-NUSO-Round-4.docx,Emory JR,George Mason WW - ONLINE,4,neg,Northwestern,5,0,5,1,1,315,manual_interaction_logistic,L,W,0.5562623916752378,false_positive
UTD-PeRa-Aff-04---Gonzaga-Round-5.docx,UTD PR,Dartmouth CG,5,aff,Gonzaga,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
DartmouthCollege-GuMo-Neg-1---NUSO-Round-8.docx,Dartmouth GM,Emory CrTa,8,neg,Northwestern,1,0,1,2,2,1108,manual_interaction_logistic,W,L,0.4900611697444198,false_negative
Iowa-BiSa-Neg-1--Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Iowa BS,Stanford LL - ONLINE,4,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Harvard-DeSr-Aff-1.-Northwestern-Round-2.docx,Harvard DS,Northwestern LR,2,aff,Northwestern,4,4,0,39,39,3034,manual_interaction_logistic,L,W,0.6331943236600084,false_positive
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Wichita State GM - ONLINE,4,aff,Gonzaga,3,3,0,0,0,0,manual_interaction_logistic,W,L,0.4900668738651438,false_negative
Emory-ChRa-Aff-Gonzaga-Round-5.docx,Emory CR,Harvard/Amherst SL,5,aff,Gonzaga,6,6,0,0,0,0,manual_interaction_logistic,W,L,0.48403347359044674,false_negative
UTD-DADi-Neg-Gonzaga-Round-3.docx,UTD DD,Southern California HV - ONLINE,3,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-8.docx,Dartmouth CG,Michigan State GS - ONLINE,8,aff,Gonzaga,2,2,0,1,1,317,manual_interaction_logistic,W,L,0.4859678528152419,false_negative
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Dartmouth BC,3,neg,Gonzaga,5,0,5,18,18,2098,manual_interaction_logistic,L,W,0.5527052333290554,false_positive
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,UTD HH,2,aff,Gonzaga,4,4,0,16,16,1394,manual_interaction_logistic,W,L,0.48485463730608364,false_negative
Emory-GaSo-Neg-1.-Northwestern-Round-3.docx,Emory GS,Michigan State GL,3,neg,Northwestern,10,0,10,0,0,0,manual_interaction_logistic,L,W,0.6271020659946768,false_positive
Trinity-KiPa-Neg-1---NUSO-Round-3.docx,Trinity PK,Michigan BP,3,neg,Northwestern,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
Kansas-BrWa-Neg-3---Gonzaga-Round-4.docx,Kansas BW,Harvard AB,4,neg,Gonzaga,4,0,4,0,0,0,manual_interaction_logistic,L,W,0.5494798360940546,false_positive
Emory-LoYa-Neg-01---Northwestern-Round-7.docx,Emory LY,Kansas WW,7,neg,Northwestern,8,0,8,0,0,0,manual_interaction_logistic,L,W,0.6017413718824374,false_positive
UTD-PeRa-Neg-04---Gonzaga-Round-3.docx,UTD PR,George Mason WW - ONLINE,3,neg,Gonzaga,5,0,5,13,13,2682,manual_interaction_logistic,L,W,0.52635022550862,false_positive
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-5.docx,CSU Long Beach OM,UC Berkeley RM,5,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,Gonzaga,13,0,13,0,0,0,manual_interaction_logistic,L,W,0.6638329274186616,false_positive
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,3,3,0,1,1,248,manual_interaction_logistic,W,L,0.48449313986483783,false_negative
Michigan-ChSa-Neg-3---Gonzaga-Round-6.docx,Michigan CS,Iowa SK - ONLINE,6,neg,Gonzaga,1,0,1,12,12,1727,manual_interaction_logistic,L,W,0.5305346409136344,false_positive
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,4,0,4,14,14,1199,manual_interaction_logistic,L,W,0.5540402356158594,false_positive
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
Northwestern-LuLe-Aff-03---Gonzaga-Round-2.docx,Northwestern LL,Harvard/Amherst SL,2,aff,Gonzaga,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,4,4,0,1,1,248,manual_interaction_logistic,W,L,0.48122904772894165,false_negative
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Michigan-ChCh-Aff-1---Northwestern-Round-8.docx,Michigan CC,George Mason DG - ONLINE,8,aff,Northwestern,10,10,0,19,19,3221,manual_interaction_logistic,W,L,0.3080806223061895,false_negative
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-2.docx,George Mason WW,Stanford LY - ONLINE,2,neg,Gonzaga,9,0,9,2,2,164,manual_interaction_logistic,L,W,0.6014211513483768,false_positive
DartmouthCollege-GuMo-Aff-1---NUSO-Round-7.docx,Dartmouth GM,Wake Forest MP,7,aff,Northwestern,1,1,0,0,0,0,manual_interaction_logistic,W,L,0.4940908576992412,false_negative
Kansas-HaPe-Aff-Northwestern-Round-2.docx,Kansas PH,UC Davis MS,2,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Emory PS,Baylor LL,2,neg,Northwestern,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
Northwestern-NePa-Aff-2---Gonzaga-Round-1.docx,Northwestern NP,Michigan AM,1,aff,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Kansas-AiUl-Aff-3.-Gonzaga-Round-6.docx,Kansas UA,Baylor DL,6,aff,Gonzaga,6,6,0,0,0,0,manual_interaction_logistic,W,L,0.48403347359044674,false_negative
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga WR,5,neg,Gonzaga,4,0,4,0,0,0,manual_interaction_logistic,L,W,0.5494798360940546,false_positive
