source_file,team_code,opponent,round_number,side,tournament_source,win_loss,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,team_place,opponent_place,place_diff,team_winpm,opponent_winpm,winpm_diff,team_pts_pm,opponent_pts_pm,pts_pm_diff,team_osd,opponent_osd,osd_diff,team_ballot_win_count,opponent_ballot_win_count,ballot_win_count_diff,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type
Harvard-AoBo-Neg-2.-Gonzaga-Round-8.docx,Harvard AB,Georgetown TP,8,neg,Gonzaga,W,3,0,3,10,10,1272,,,,,,,,,,,,,,,,majority_baseline,W,W,1.0,correct
Kansas-AiUl-Neg-1.-Northwestern-Round-5.docx,Kansas AU,George Mason DG - ONLINE,5,neg,Northwestern,W,6,0,6,0,0,0,31.0,,,5.0,,,408.6,,,47.43,,,5.0,,,majority_baseline,W,W,1.0,correct
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Baylor DL,8,aff,Gonzaga,W,4,4,0,9,9,2592,36.0,20.0,-16.0,4.0,5.0,-1.0,409.1,410.6,-1.5,68.71,62.57,6.1399999999999935,4.0,5.0,-1.0,majority_baseline,W,W,1.0,correct
Emory-JiRa-Neg-NUSO-Round-4.docx,Emory JR,George Mason WW - ONLINE,4,neg,Northwestern,L,5,0,5,1,1,315,,36.0,,,4.0,,,409.1,,,68.71,,,4.0,,majority_baseline,L,W,1.0,false_positive
MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-Round-4.docx,Macalester DC,Georgetown VP,4,neg,Northwestern,L,0,0,0,0,0,0,,98.0,,,3.0,,,402.62,,,95.17,,,3.0,,majority_baseline,L,W,1.0,false_positive
UTD-PeRa-Aff-04---Gonzaga-Round-5.docx,UTD PR,Dartmouth CG,5,aff,Gonzaga,W,4,4,0,0,0,0,43.0,,,4.0,,,407.9,,,62.14,,,4.0,,,majority_baseline,W,W,1.0,correct
DartmouthCollege-GuMo-Neg-1---NUSO-Round-8.docx,Dartmouth GM,Emory CrTa,8,neg,Northwestern,W,1,0,1,2,2,1108,,,,,,,,,,,,,,,,majority_baseline,W,W,1.0,correct
Emory-GrCh-Neg-3---Gonzaga-Round-5.docx,Emory CG,Northwestern HP,5,neg,Gonzaga,W,2,0,2,0,0,0,127.0,120.0,-7.0,2.0,2.0,0.0,399.4,401.1,-1.7000000000000455,94.71,78.5,16.209999999999994,2.0,1.0,1.0,majority_baseline,W,W,1.0,correct
MichiganState-GeSh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Michigan State GS,Kansas State SA,8,neg,Northwestern,L,0,0,0,0,0,0,35.0,,,4.0,,,410.0,,,56.0,,,4.0,,,majority_baseline,L,W,1.0,false_positive
Iowa-BiSa-Neg-1--Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Iowa BS,Stanford LL - ONLINE,4,neg,Northwestern,W,0,0,0,0,0,0,,46.0,,,4.0,,,407.8,,,34.43,,,4.0,,majority_baseline,W,W,1.0,correct
Harvard-DeSr-Aff-1.-Northwestern-Round-2.docx,Harvard DS,Northwestern LR,2,aff,Northwestern,L,4,4,0,39,39,3034,17.0,24.0,7.0,5.0,5.0,0.0,411.6,408.3,3.3000000000000114,39.71,36.29,3.4200000000000017,5.0,5.0,0.0,majority_baseline,L,W,1.0,false_positive
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Wichita State GM - ONLINE,4,aff,Gonzaga,W,3,3,0,0,0,0,13.0,40.0,27.0,5.0,4.0,1.0,412.5,408.9,3.6000000000000227,53.43,46.43,7.0,5.0,4.0,1.0,majority_baseline,W,W,1.0,correct
Emory-ChRa-Aff-Gonzaga-Round-5.docx,Emory CR,Harvard/Amherst SL,5,aff,Gonzaga,W,6,6,0,0,0,0,60.0,,,4.0,,,404.8,,,82.29,,,4.0,,,majority_baseline,W,W,1.0,correct
Wyoming-WiWi-Aff-1.-Northwestern-Round-1.docx,Wyoming WW,Liberty CL,1,aff,Northwestern,L,0,0,0,0,0,0,78.0,16.0,-62.0,3.0,5.0,-2.0,405.5,410.9,-5.399999999999977,79.14,59.0,20.14,3.0,5.0,-2.0,majority_baseline,L,W,1.0,false_positive
UTD-DADi-Neg-Gonzaga-Round-3.docx,UTD DD,Southern California HV - ONLINE,3,neg,Gonzaga,W,0,0,0,0,0,0,28.0,,,5.0,,,409.6,,,54.86,,,5.0,,,majority_baseline,W,W,1.0,correct
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-8.docx,Dartmouth CG,Michigan State GS - ONLINE,8,aff,Gonzaga,W,2,2,0,1,1,317,,35.0,,,4.0,,,410.0,,,56.0,,,4.0,,majority_baseline,W,W,1.0,correct
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Dartmouth BC,3,neg,Gonzaga,L,5,0,5,18,18,2098,69.0,64.0,-5.0,4.0,4.0,0.0,403.5,404.7,-1.1999999999999886,80.0,57.43,22.57,4.0,4.0,0.0,majority_baseline,L,W,1.0,false_positive
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,UTD HH,2,aff,Gonzaga,W,4,4,0,16,16,1394,74.0,69.0,-5.0,3.0,4.0,-1.0,407.1,403.5,3.6000000000000227,50.86,80.0,-29.14,3.0,4.0,-1.0,majority_baseline,W,W,1.0,correct
ArizonaState-SaSm-Neg-3---Gonzaga-Round-5.docx,Arizona State SS,Emory TS - ONLINE,5,neg,Gonzaga,W,1,0,1,3,3,197,,,,,,,,,,,,,,,,majority_baseline,W,W,1.0,correct
Northwestern-RuLi-Aff-01---Northwestern-Round-6.docx,Northwestern LR,Kansas LS,6,aff,Northwestern,L,1,1,0,0,0,0,24.0,3.0,-21.0,5.0,6.0,-1.0,408.3,415.1,-6.800000000000011,36.29,38.14,-1.8500000000000014,5.0,6.0,-1.0,majority_baseline,L,W,1.0,false_positive
Emory-GaSo-Neg-1.-Northwestern-Round-3.docx,Emory GS,Michigan State GL,3,neg,Northwestern,L,10,0,10,0,0,0,1.0,13.0,12.0,7.0,5.0,2.0,415.7,412.5,3.1999999999999886,37.71,53.43,-15.719999999999999,7.0,5.0,2.0,majority_baseline,L,W,1.0,false_positive
Emory-ChFe-Aff-Northwestern-Round-4.docx,Emory CF,Baylor DL,4,aff,Northwestern,L,6,6,0,0,0,0,101.0,20.0,-81.0,3.0,5.0,-2.0,402.6,410.6,-8.0,57.0,62.57,-5.57,3.0,5.0,-2.0,majority_baseline,L,W,1.0,false_positive
Northwestern-LuLe-Neg-03---Gonzaga-Round-8.docx,Northwestern LL,Arizona State SS,8,neg,Gonzaga,W,6,0,6,0,0,0,32.0,,,5.0,,,408.4,,,54.0,,,5.0,,,majority_baseline,W,W,1.0,correct
Trinity-KiPa-Neg-1---NUSO-Round-3.docx,Trinity PK,Michigan BP,3,neg,Northwestern,L,2,0,2,0,0,0,,2.0,,,7.0,,,414.6,,,26.0,,,7.0,,majority_baseline,L,W,1.0,false_positive
Kansas-BrWa-Neg-3---Gonzaga-Round-4.docx,Kansas BW,Harvard AB,4,neg,Gonzaga,L,4,0,4,0,0,0,71.0,,,3.0,,,407.7,,,82.0,,,3.0,,,majority_baseline,L,W,1.0,false_positive
Texas-GaSt-Neg-02---Gonzaga-Round-6.docx,Texas GS,Michigan AM,6,neg,Gonzaga,L,0,0,0,0,0,0,95.0,74.0,-21.0,3.0,3.0,0.0,404.2,407.1,-2.900000000000034,57.0,50.86,6.140000000000001,3.0,3.0,0.0,majority_baseline,L,W,1.0,false_positive
Emory-LoYa-Neg-01---Northwestern-Round-7.docx,Emory LY,Kansas WW,7,neg,Northwestern,L,8,0,8,0,0,0,21.0,,,5.0,,,410.3,,,52.29,,,5.0,,,majority_baseline,L,W,1.0,false_positive
UTD-PeRa-Neg-04---Gonzaga-Round-3.docx,UTD PR,George Mason WW - ONLINE,3,neg,Gonzaga,L,5,0,5,13,13,2682,43.0,36.0,-7.0,4.0,4.0,0.0,407.9,409.1,-1.2000000000000455,62.14,68.71,-6.569999999999993,4.0,4.0,0.0,majority_baseline,L,W,1.0,false_positive
DartmouthCollege-JoBe-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Dartmouth BJ,Michigan GJ,1,aff,Northwestern,L,1,1,0,0,0,0,,,,,,,,,,,,,,,,majority_baseline,L,W,1.0,false_positive
Gonzaga-WeRo-Neg-Northwestern-Round-2.docx,Gonzaga WR,Stanford LL - ONLINE,2,neg,Northwestern,L,0,0,0,0,0,0,53.0,46.0,-7.0,4.0,4.0,0.0,407.3,407.8,-0.5,84.29,34.43,49.86000000000001,4.0,4.0,0.0,majority_baseline,L,W,1.0,false_positive
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-5.docx,CSU Long Beach OM,UC Berkeley RM,5,neg,Gonzaga,W,0,0,0,0,0,0,4.0,,,6.0,,,413.6,,,49.57,,,6.0,,,majority_baseline,W,W,1.0,correct
MissouriState-HaNe-Aff-01-Northwestern-Round-1.docx,Missouri State HN,Harvard DS,1,aff,Northwestern,L,2,2,0,7,7,1198,115.0,17.0,-98.0,2.0,5.0,-3.0,402.85,411.6,-8.75,76.71,39.71,36.99999999999999,2.0,5.0,-3.0,majority_baseline,L,W,1.0,false_positive
Emory-KiSh-Aff-01---Northwestern-Round-5.docx,Emory KS,Northwestern LR,5,aff,Northwestern,L,4,4,0,1,1,1312,30.0,24.0,-6.0,5.0,5.0,0.0,408.7,408.3,0.39999999999997726,57.14,36.29,20.85,5.0,5.0,0.0,majority_baseline,L,W,1.0,false_positive
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,Gonzaga,L,13,0,13,0,0,0,21.0,2.0,-19.0,5.0,7.0,-2.0,410.3,414.6,-4.300000000000011,52.29,26.0,26.29,5.0,7.0,-2.0,majority_baseline,L,W,1.0,false_positive
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,W,3,3,0,1,1,248,36.0,43.0,7.0,4.0,4.0,0.0,409.1,407.9,1.2000000000000455,68.71,62.14,6.569999999999993,4.0,4.0,0.0,majority_baseline,W,W,1.0,correct
Michigan-ChSa-Neg-3---Gonzaga-Round-6.docx,Michigan CS,Iowa SK - ONLINE,6,neg,Gonzaga,L,1,0,1,12,12,1727,,,,,,,,,,,,,,,,majority_baseline,L,W,1.0,false_positive
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,L,4,0,4,14,14,1199,18.0,13.0,-5.0,5.0,5.0,0.0,410.9,412.5,-1.6000000000000227,36.71,53.43,-16.72,5.0,5.0,0.0,majority_baseline,L,W,1.0,false_positive
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,L,2,0,2,0,0,0,41.0,4.0,-37.0,4.0,6.0,-2.0,409.03,413.6,-4.57000000000005,46.67,49.57,-2.8999999999999986,3.0,6.0,-3.0,majority_baseline,L,W,1.0,false_positive
Northwestern-LuLe-Aff-03---Gonzaga-Round-2.docx,Northwestern LL,Harvard/Amherst SL,2,aff,Gonzaga,W,4,4,0,0,0,0,32.0,,,5.0,,,408.4,,,54.0,,,5.0,,,majority_baseline,W,W,1.0,correct
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-7.docx,Wake Forest BA,Northwestern LR,7,neg,Northwestern,L,0,0,0,0,0,0,,24.0,,,5.0,,,408.3,,,36.29,,,5.0,,majority_baseline,L,W,1.0,false_positive
Michigan-JoGa-Aff-0---northwestern-Round-5.docx,Michigan GJ,Georgia CK,5,aff,Northwestern,W,1,1,0,17,17,1231,,65.0,,,4.0,,,404.4,,,74.57,,,4.0,,majority_baseline,W,W,1.0,correct
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,W,4,4,0,1,1,248,72.0,60.0,-12.0,3.0,4.0,-1.0,407.5,404.8,2.6999999999999886,63.29,82.29,-19.000000000000007,3.0,4.0,-1.0,majority_baseline,W,W,1.0,correct
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,W,0,0,0,0,0,0,51.0,90.0,39.0,4.0,3.0,1.0,406.5,404.3,2.1999999999999886,66.0,78.71,-12.709999999999994,4.0,3.0,1.0,majority_baseline,W,W,1.0,correct
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Emory CG - ONLINE,5,aff,Gonzaga,L,2,2,0,0,0,0,120.0,127.0,7.0,2.0,2.0,0.0,401.1,399.4,1.7000000000000455,78.5,94.71,-16.209999999999994,1.0,2.0,-1.0,majority_baseline,L,W,1.0,false_positive
Michigan-MoAl-Aff-1---Northwestern-Round-3.docx,Michigan AM,Wake Forest SK,3,aff,Northwestern,W,2,2,0,48,48,3218,74.0,,,3.0,,,407.1,,,50.86,,,3.0,,,majority_baseline,W,W,1.0,correct
Michigan-ChCh-Aff-1---Northwestern-Round-8.docx,Michigan CC,George Mason DG - ONLINE,8,aff,Northwestern,W,10,10,0,19,19,3221,25.0,,,5.0,,,409.3,,,55.86,,,5.0,,,majority_baseline,W,W,1.0,correct
Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,Harvard AB,Western Kentucky CF,6,aff,Northwestern,W,3,3,0,28,28,1982,,75.0,,,3.0,,,407.1,,,60.71,,,3.0,,majority_baseline,W,W,1.0,correct
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,W,0,0,0,0,0,0,35.0,74.0,39.0,4.0,3.0,1.0,410.0,407.1,2.8999999999999773,56.0,50.86,5.140000000000001,4.0,3.0,1.0,majority_baseline,W,W,1.0,correct
Harvard-AoBo-Neg-1.-Northwestern-Round-7.docx,Harvard AB,UTD HK,7,neg,Northwestern,L,0,0,0,0,0,0,,44.0,,,4.0,,,408.1,,,50.86,,,4.0,,majority_baseline,L,W,1.0,false_positive
Northwestern-LeWe-Aff-3---Gonzaga-Round-2.docx,Northwestern LW,UC Berkeley GS,2,aff,Gonzaga,L,1,1,0,3,3,1460,89.0,,,3.0,,,402.6,,,72.14,,,3.0,,,majority_baseline,L,W,1.0,false_positive
MichiganState-GeSh-Neg-Gonzaga-University-Jesuit-Debates-Round-8.docx,Michigan State GS,Dartmouth CG,8,neg,Gonzaga,L,0,0,0,0,0,0,35.0,,,4.0,,,410.0,,,56.0,,,4.0,,,majority_baseline,L,W,1.0,false_positive
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-2.docx,George Mason WW,Stanford LY - ONLINE,2,neg,Gonzaga,L,9,0,9,2,2,164,36.0,,,4.0,,,409.1,,,68.71,,,4.0,,,majority_baseline,L,W,1.0,false_positive
DartmouthCollege-GuMo-Aff-1---NUSO-Round-7.docx,Dartmouth GM,Wake Forest MP,7,aff,Northwestern,W,1,1,0,0,0,0,,,,,,,,,,,,,,,,majority_baseline,W,W,1.0,correct
WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Western Kentucky SS,Georgia CP,2,aff,Northwestern,L,4,4,0,18,18,1867,62.0,88.0,26.0,4.0,3.0,1.0,404.2,404.0,0.19999999999998863,67.86,78.71,-10.849999999999994,4.0,3.0,1.0,majority_baseline,L,W,1.0,false_positive
Michigan-JoGa-Neg-0---northwestern-Round-1.docx,Michigan GJ,Dartmouth BJ,1,neg,Northwestern,W,3,0,3,13,13,1380,,,,,,,,,,,,,,,,majority_baseline,W,W,1.0,correct
WakeForest-LiSf-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Wake Forest SL,Southern California ZB - ONLINE,1,neg,Northwestern,W,15,0,15,10,10,1320,,,,,,,,,,,,,,,,majority_baseline,W,W,1.0,correct
Kansas-HaPe-Aff-Northwestern-Round-2.docx,Kansas PH,UC Davis MS,2,aff,Northwestern,W,0,0,0,0,0,0,,,,,,,,,,,,,,,,majority_baseline,W,W,1.0,correct
MissouriState-HaNe-Neg-01-Northwestern-Round-2.docx,Missouri State HN,Iowa KS,2,neg,Northwestern,W,7,0,7,2,2,688,115.0,82.0,-33.0,2.0,3.0,-1.0,402.85,405.4,-2.5499999999999545,76.71,76.86,-0.15000000000000568,2.0,3.0,-1.0,majority_baseline,W,W,1.0,correct
Michigan-EsSh-Aff-Northwestern-Round-5.docx,Michigan ES,UTD PR,5,aff,Northwestern,W,6,6,0,40,40,3686,18.0,43.0,25.0,5.0,4.0,1.0,410.9,407.9,3.0,36.71,62.14,-25.43,5.0,4.0,1.0,majority_baseline,W,W,1.0,correct
Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Emory PS,Baylor LL,2,neg,Northwestern,L,2,0,2,0,0,0,,,,,,,,,,,,,,,,majority_baseline,L,W,1.0,false_positive
Purdue-HaHa-Aff-1---Gonzaga-Round-7.docx,Purdue HH,Emory KW - ONLINE,7,aff,Gonzaga,L,3,3,0,0,0,0,,119.0,,,2.0,,,401.1,,,110.57,,,2.0,,majority_baseline,L,W,1.0,false_positive
Northwestern-NePa-Aff-2---Gonzaga-Round-1.docx,Northwestern NP,Michigan AM,1,aff,Gonzaga,W,0,0,0,0,0,0,19.0,74.0,55.0,5.0,3.0,2.0,409.9,407.1,2.7999999999999545,53.71,50.86,2.8500000000000014,5.0,3.0,2.0,majority_baseline,W,W,1.0,correct
Kansas-AiUl-Aff-3.-Gonzaga-Round-6.docx,Kansas UA,Baylor DL,6,aff,Gonzaga,W,6,6,0,0,0,0,,20.0,,,5.0,,,410.6,,,62.57,,,5.0,,majority_baseline,W,W,1.0,correct
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga WR,5,neg,Gonzaga,L,4,0,4,0,0,0,119.0,53.0,-66.0,2.0,4.0,-2.0,401.1,407.3,-6.199999999999989,110.57,84.29,26.279999999999987,2.0,4.0,-2.0,majority_baseline,L,W,1.0,false_positive
Michigan-ChCh-Neg-3---Gonzaga-Round-6.docx,Michigan CC,Liberty CL - ONLINE,6,neg,Gonzaga,W,4,0,4,12,12,2053,25.0,16.0,-9.0,5.0,5.0,0.0,409.3,410.9,-1.599999999999966,55.86,59.0,-3.1400000000000006,5.0,5.0,0.0,majority_baseline,W,W,1.0,correct
Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-3.docx,Minnesota HU,Emory RY _ ONLINE,3,neg,Gonzaga,L,0,0,0,0,0,0,,,,,,,,,,,,,,,,majority_baseline,L,W,1.0,false_positive
Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Wyoming WW,Michigan SS,4,aff,Gonzaga,L,0,0,0,0,0,0,78.0,6.0,-72.0,3.0,6.0,-3.0,405.5,411.1,-5.600000000000023,79.14,38.86,40.28,3.0,6.0,-3.0,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Iowa-KlSe-Neg-1.-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,Iowa KS,Cornell DV - ONLINE,3,neg,Northwestern,W,0,0,0,0,0,0,82.0,,,3.0,,,405.4,,,76.86,,,3.0,,,speech_structure_only_logistic,W,W,0.5109010538182926,correct
Northwestern-LuLe-Aff-01---Northwestern-Round-3.docx,Northwestern LL,Wake Forest DE,3,aff,Northwestern,L,5,5,0,1,1,85,32.0,58.0,26.0,5.0,4.0,1.0,408.4,406.0,2.3999999999999773,54.0,45.14,8.86,5.0,4.0,1.0,speech_structure_only_logistic,L,L,0.4622961012093117,correct
Indiana-FiTr-Neg-1.-Northwestern-Round-3.docx,Indiana TF,Kansas HM,3,neg,Northwestern,L,2,0,2,10,10,1934,116.0,138.0,22.0,2.0,0.0,2.0,402.1,397.9,4.2000000000000455,89.14,113.71,-24.569999999999993,2.0,0.0,2.0,speech_structure_only_logistic,L,W,0.514115762240093,false_positive
Georgetown-LaNa-Neg-03---Gonzaga-Round-6.docx,Georgetown LN,Emory KW - ONLINE,6,neg,Gonzaga,W,8,0,8,0,0,0,83.0,119.0,36.0,3.0,2.0,1.0,405.2,401.1,4.099999999999966,82.14,110.57,-28.429999999999993,3.0,2.0,1.0,speech_structure_only_logistic,W,W,0.5829612147770835,correct
WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-2.docx,Wake Forest DE,Michigan HM - ONLINE,2,aff,Gonzaga,W,6,6,0,11,11,1651,58.0,,,4.0,,,406.0,,,45.14,,,4.0,,,speech_structure_only_logistic,W,L,0.4490040274407648,false_negative
Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,Kansas UA,Michigan SS,2,neg,Gonzaga,L,9,0,9,0,0,0,,6.0,,,6.0,,,411.1,,,38.86,,,6.0,,speech_structure_only_logistic,L,W,0.5917870100648897,false_positive
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Emory KW,Kansas SS,1,neg,Gonzaga,L,0,0,0,0,0,0,119.0,12.0,-107.0,2.0,5.0,-3.0,401.1,412.7,-11.599999999999966,110.57,55.0,55.56999999999999,2.0,5.0,-3.0,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Baylor-KeBe-Neg-Northwestern-Round-1.docx,Baylor BK,CSU Long Beach OM,1,neg,Northwestern,L,0,0,0,0,0,0,79.0,4.0,-75.0,3.0,6.0,-3.0,406.2,413.6,-7.400000000000034,68.29,49.57,18.720000000000006,3.0,6.0,-3.0,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Dartmouth BJ,Gonzaga WR - ONLINE,8,neg,Northwestern,W,1,0,1,0,0,0,,53.0,,,4.0,,,407.3,,,84.29,,,4.0,,speech_structure_only_logistic,W,W,0.5199961826995132,correct
Emory-GeMa-Neg-Northwestern-Round-1.docx,Emory GM,Georgetown GT,1,neg,Northwestern,W,5,0,5,0,0,0,,27.0,,,5.0,,,408.9,,,40.86,,,5.0,,speech_structure_only_logistic,W,W,0.5561848523807813,correct
Michigan-ShSh-Neg-Gonzaga-Round-4.docx,Michigan SS,Wyoming WW,4,neg,Gonzaga,W,4,0,4,12,12,2641,6.0,78.0,72.0,6.0,3.0,3.0,411.1,405.5,5.600000000000023,38.86,79.14,-40.28,6.0,3.0,3.0,speech_structure_only_logistic,W,W,0.5191229053793508,correct
Baylor-DaLa-Neg-Northwestern-Round-5.docx,Baylor DL,Michigan SS,5,neg,Northwestern,L,3,0,3,8,8,2943,20.0,6.0,-14.0,5.0,6.0,-1.0,410.6,411.1,-0.5,62.57,38.86,23.71,5.0,6.0,-1.0,speech_structure_only_logistic,L,L,0.48177907947752635,correct
Northwestern-RuLi-Aff-03---Gonzaga-Round-3.docx,Northwestern LR,Baylor DL,3,aff,Gonzaga,W,7,7,0,0,0,0,24.0,20.0,-4.0,5.0,5.0,0.0,408.3,410.6,-2.3000000000000114,36.29,62.57,-26.28,5.0,5.0,0.0,speech_structure_only_logistic,W,L,0.4403049415120791,false_negative
Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Michigan AO,Gonzaga WR - ONLINE,7,aff,Northwestern,W,1,1,0,30,30,3532,34.0,53.0,19.0,5.0,4.0,1.0,407.0,407.3,-0.30000000000001137,51.57,84.29,-32.720000000000006,5.0,4.0,1.0,speech_structure_only_logistic,W,W,0.5280635171023286,correct
Georgia-CaPa-Aff-01]-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Georgia CP,Emory GM,4,aff,Northwestern,L,6,6,0,3,3,2058,88.0,,,3.0,,,404.0,,,78.71,,,3.0,,,speech_structure_only_logistic,L,L,0.3999536732478385,correct
Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Stanford LL,Gonzaga WR - ONLINE,2,aff,Northwestern,W,0,0,0,0,0,0,46.0,53.0,7.0,4.0,4.0,0.0,407.8,407.3,0.5,34.43,84.29,-49.86000000000001,4.0,4.0,0.0,speech_structure_only_logistic,W,W,0.5109010538182926,correct
Purdue-HaHa-Neg-1---Gonzaga-Round-5.docx,Purdue HH,Northwestern LL,5,neg,Gonzaga,L,4,0,4,6,6,1059,,32.0,,,5.0,,,408.4,,,54.0,,,5.0,,speech_structure_only_logistic,L,W,0.5414580198931148,false_positive
Stanford-LaLa-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,Stanford LL,Michigan AM,6,neg,Northwestern,W,6,0,6,25,25,3681,46.0,74.0,28.0,4.0,3.0,1.0,407.8,407.1,0.6999999999999886,34.43,50.86,-16.43,4.0,3.0,1.0,speech_structure_only_logistic,W,W,0.5644387846344263,correct
UCBerkeley-MeRe-Aff-1---Northwestern-Round-3.docx,UC Berkeley RM,Wake Forest SL,3,aff,Northwestern,L,0,0,0,0,0,0,,,,,,,,,,,,,,,,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Michigan-ChCh-Neg-1---Northwestern-Round-1.docx,Michigan CC,Kansas State SA,1,neg,Northwestern,W,6,0,6,11,11,2156,25.0,,,5.0,,,409.3,,,55.86,,,5.0,,,speech_structure_only_logistic,W,W,0.5479777907361908,correct
Emory-GeMa-Aff-Northwestern-Round-2.docx,Emory GM,Michigan SS,2,aff,Northwestern,W,7,7,0,2,2,519,,6.0,,,6.0,,,411.1,,,38.86,,,6.0,,speech_structure_only_logistic,W,L,0.4332120452337192,false_negative
MichiganState-GuLe-Aff-Northwestern-Round-2.docx,Michigan State GL,Michigan CS,2,aff,Northwestern,W,2,2,0,2,2,101,13.0,,,5.0,,,412.5,,,53.43,,,5.0,,,speech_structure_only_logistic,W,L,0.4967536264971147,false_negative
Emory-GrCh-Neg-1---Owen-L-Coon-Memorial-Debates-Round-1.docx,Emory CG,UC Davis MS,1,neg,Northwestern,L,0,0,0,0,0,0,127.0,,,2.0,,,399.4,,,94.71,,,2.0,,,speech_structure_only_logistic,L,W,0.5109010538182926,false_positive
Emory-GeMa-Aff-Northwestern-Round-6.docx,Emory GM,Kansas PH,6,aff,Northwestern,L,2,2,0,0,0,0,,,,,,,,,,,,,,,,speech_structure_only_logistic,L,L,0.49065132205695794,correct
Michigan-OuAg-Aff-4-Gonzaga-University-Jesuit-Debates-Round-7.docx,Michigan AO,George Mason WW - ONLINE,7,aff,Gonzaga,W,7,7,0,57,57,4695,34.0,36.0,2.0,5.0,4.0,1.0,407.0,409.1,-2.1000000000000227,51.57,68.71,-17.139999999999993,5.0,4.0,1.0,speech_structure_only_logistic,W,W,0.5558813239610141,correct
UCBerkeley-GiSi-Aff-2---Gonzaga-University-Jesuit-Debates-Round-4.docx,UC Berkeley GS,Southern California TM,4,aff,Gonzaga,L,3,3,0,3,3,1219,,,,,,,,,,,,,,,,speech_structure_only_logistic,L,L,0.4557988976175449,correct
UTD-HaKa-Neg-01---Northwestern-Round-6.docx,UTD HK,Michigan BP,6,neg,Northwestern,L,2,0,2,11,11,1253,44.0,2.0,-42.0,4.0,7.0,-3.0,408.1,414.6,-6.5,50.86,26.0,24.86,4.0,7.0,-3.0,speech_structure_only_logistic,L,W,0.5403785258395853,false_positive
