source_file,team_code,opponent,round_number,side,tournament_source,win_loss,team_rank,opponent_rank,rank_diff,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type,match_key,aff_team,neg_team,aff_win_label,aff_rank,neg_rank,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,diff_cards_per_position,aff_parse_high,aff_parse_medium,neg_parse_high,neg_parse_medium,aff_zero_feature_flag,neg_zero_feature_flag,tournament_northwestern,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability
Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Georgetown LN,Minnesota HU,2,aff,Gonzaga,L,83.0,,,2.0,2.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WakeForest-AdBr-Aff-01---The-coon-(Northwestern)-Round-6.docx,Wake Forest BA,Western Kentucky SS,6,aff,Northwestern,W,,62.0,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cornell-DyVo-Aff-Northwestern-Round-2.docx,Cornell DV,Southern California TM - ONLINE,2,aff,Northwestern,L,,,,2.0,2.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-DeSr-Aff-1.-Northwestern-Round-4.docx,Harvard DS,Southern California TM - ONLINE,4,aff,Northwestern,W,17.0,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCBerkeley-GiSi-Neg-2---Gonzaga-University-Jesuit-Debates-Round-5.docx,UC Berkeley GS,Trinity KP,5,neg,Gonzaga,W,,,,2.0,0.0,2.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-JaSc-Aff-4---Gonzaga-Round-3.docx,Michigan State JS,Dartmouth CG,3,aff,Gonzaga,W,41.0,,,6.0,6.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Neg-Gonzaga-Round-7.docx,Michigan State GL,Northwestern NP,7,neg,Gonzaga,W,13.0,19.0,6.0,5.0,0.0,5.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-BaPa-Aff-Gonzaga-Round-7.docx,Michigan BP,Georgetown AC,7,aff,Gonzaga,L,2.0,5.0,3.0,9.0,9.0,0.0,65.0,65.0,4811.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,Kansas MB,Northwestern LR,4,neg,Northwestern,L,,24.0,,5.0,0.0,5.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WesternKentucky-StSc-Neg-01---NUSO-Round-6.docx,Western Kentucky SS,Wake Forest BA,6,neg,Northwestern,L,62.0,,,2.0,0.0,2.0,1.0,1.0,60.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DartmouthCollege-GuMo-Aff-1---NUSO-Round-3.docx,Dartmouth GM,Missouri State CG,3,aff,Northwestern,L,,104.0,,4.0,4.0,0.0,1.0,1.0,65.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-AoBo-Neg-2.-Gonzaga-Round-8.docx,Harvard AB,Georgetown TP,8,neg,Gonzaga,W,,,,3.0,0.0,3.0,10.0,10.0,1272.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-AiUl-Neg-1.-Northwestern-Round-5.docx,Kansas AU,George Mason DG - ONLINE,5,neg,Northwestern,W,31.0,,,6.0,0.0,6.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-8.docx,George Mason WW,Baylor DL,8,aff,Gonzaga,W,36.0,20.0,-16.0,4.0,4.0,0.0,9.0,9.0,2592.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-JiRa-Neg-NUSO-Round-4.docx,Emory JR,George Mason WW - ONLINE,4,neg,Northwestern,L,,36.0,,5.0,0.0,5.0,1.0,1.0,315.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-Round-4.docx,Macalester DC,Georgetown VP,4,neg,Northwestern,L,,98.0,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-PeRa-Aff-04---Gonzaga-Round-5.docx,UTD PR,Dartmouth CG,5,aff,Gonzaga,W,43.0,,,4.0,4.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DartmouthCollege-GuMo-Neg-1---NUSO-Round-8.docx,Dartmouth GM,Emory CrTa,8,neg,Northwestern,W,,,,1.0,0.0,1.0,2.0,2.0,1108.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GrCh-Neg-3---Gonzaga-Round-5.docx,Emory CG,Northwestern HP,5,neg,Gonzaga,W,127.0,120.0,-7.0,2.0,0.0,2.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GeSh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Michigan State GS,Kansas State SA,8,neg,Northwestern,L,35.0,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa-BiSa-Neg-1--Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Iowa BS,Stanford LL - ONLINE,4,neg,Northwestern,W,,46.0,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-DeSr-Aff-1.-Northwestern-Round-2.docx,Harvard DS,Northwestern LR,2,aff,Northwestern,L,17.0,24.0,7.0,4.0,4.0,0.0,39.0,39.0,3034.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Wichita State GM - ONLINE,4,aff,Gonzaga,W,13.0,40.0,27.0,3.0,3.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-ChRa-Aff-Gonzaga-Round-5.docx,Emory CR,Harvard/Amherst SL,5,aff,Gonzaga,W,60.0,,,6.0,6.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyoming-WiWi-Aff-1.-Northwestern-Round-1.docx,Wyoming WW,Liberty CL,1,aff,Northwestern,L,78.0,16.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-DADi-Neg-Gonzaga-Round-3.docx,UTD DD,Southern California HV - ONLINE,3,neg,Gonzaga,W,28.0,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-8.docx,Dartmouth CG,Michigan State GS - ONLINE,8,aff,Gonzaga,W,,35.0,,2.0,2.0,0.0,1.0,1.0,317.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Dartmouth BC,3,neg,Gonzaga,L,69.0,64.0,-5.0,5.0,0.0,5.0,18.0,18.0,2098.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,UTD HH,2,aff,Gonzaga,W,74.0,69.0,-5.0,4.0,4.0,0.0,16.0,16.0,1394.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ArizonaState-SaSm-Neg-3---Gonzaga-Round-5.docx,Arizona State SS,Emory TS - ONLINE,5,neg,Gonzaga,W,,,,1.0,0.0,1.0,3.0,3.0,197.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-RuLi-Aff-01---Northwestern-Round-6.docx,Northwestern LR,Kansas LS,6,aff,Northwestern,L,24.0,3.0,-21.0,1.0,1.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-GaSo-Neg-1.-Northwestern-Round-3.docx,Emory GS,Michigan State GL,3,neg,Northwestern,L,1.0,13.0,12.0,10.0,0.0,10.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-ChFe-Aff-Northwestern-Round-4.docx,Emory CF,Baylor DL,4,aff,Northwestern,L,101.0,20.0,-81.0,6.0,6.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LuLe-Neg-03---Gonzaga-Round-8.docx,Northwestern LL,Arizona State SS,8,neg,Gonzaga,W,32.0,,,6.0,0.0,6.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trinity-KiPa-Neg-1---NUSO-Round-3.docx,Trinity PK,Michigan BP,3,neg,Northwestern,L,,2.0,,2.0,0.0,2.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-BrWa-Neg-3---Gonzaga-Round-4.docx,Kansas BW,Harvard AB,4,neg,Gonzaga,L,71.0,,,4.0,0.0,4.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas-GaSt-Neg-02---Gonzaga-Round-6.docx,Texas GS,Michigan AM,6,neg,Gonzaga,L,95.0,74.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-LoYa-Neg-01---Northwestern-Round-7.docx,Emory LY,Kansas WW,7,neg,Northwestern,L,21.0,,,8.0,0.0,8.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTD-PeRa-Neg-04---Gonzaga-Round-3.docx,UTD PR,George Mason WW - ONLINE,3,neg,Gonzaga,L,43.0,36.0,-7.0,5.0,0.0,5.0,13.0,13.0,2682.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DartmouthCollege-JoBe-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Dartmouth BJ,Michigan GJ,1,aff,Northwestern,L,,,,1.0,1.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gonzaga-WeRo-Neg-Northwestern-Round-2.docx,Gonzaga WR,Stanford LL - ONLINE,2,neg,Northwestern,L,53.0,46.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-5.docx,CSU Long Beach OM,UC Berkeley RM,5,neg,Gonzaga,W,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MissouriState-HaNe-Aff-01-Northwestern-Round-1.docx,Missouri State HN,Harvard DS,1,aff,Northwestern,L,115.0,17.0,-98.0,2.0,2.0,0.0,7.0,7.0,1198.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-KiSh-Aff-01---Northwestern-Round-5.docx,Emory KS,Northwestern LR,5,aff,Northwestern,L,30.0,24.0,-6.0,4.0,4.0,0.0,1.0,1.0,1312.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,Gonzaga,L,21.0,2.0,-19.0,13.0,0.0,13.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,W,36.0,43.0,7.0,3.0,3.0,0.0,1.0,1.0,248.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChSa-Neg-3---Gonzaga-Round-6.docx,Michigan CS,Iowa SK - ONLINE,6,neg,Gonzaga,L,,,,1.0,0.0,1.0,12.0,12.0,1727.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,L,18.0,13.0,-5.0,4.0,0.0,4.0,14.0,14.0,1199.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,L,41.0,4.0,-37.0,2.0,0.0,2.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LuLe-Aff-03---Gonzaga-Round-2.docx,Northwestern LL,Harvard/Amherst SL,2,aff,Gonzaga,W,32.0,,,4.0,4.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-7.docx,Wake Forest BA,Northwestern LR,7,neg,Northwestern,L,,24.0,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-JoGa-Aff-0---northwestern-Round-5.docx,Michigan GJ,Georgia CK,5,aff,Northwestern,W,,65.0,,1.0,1.0,0.0,17.0,17.0,1231.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,W,72.0,60.0,-12.0,4.0,4.0,0.0,1.0,1.0,248.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,W,51.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Emory CG - ONLINE,5,aff,Gonzaga,L,120.0,127.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-MoAl-Aff-1---Northwestern-Round-3.docx,Michigan AM,Wake Forest SK,3,aff,Northwestern,W,74.0,,,2.0,2.0,0.0,48.0,48.0,3218.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChCh-Aff-1---Northwestern-Round-8.docx,Michigan CC,George Mason DG - ONLINE,8,aff,Northwestern,W,25.0,,,10.0,10.0,0.0,19.0,19.0,3221.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,Harvard AB,Western Kentucky CF,6,aff,Northwestern,W,,75.0,,3.0,3.0,0.0,28.0,28.0,1982.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,W,35.0,74.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard-AoBo-Neg-1.-Northwestern-Round-7.docx,Harvard AB,UTD HK,7,neg,Northwestern,L,,44.0,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LeWe-Aff-3---Gonzaga-Round-2.docx,Northwestern LW,UC Berkeley GS,2,aff,Gonzaga,L,89.0,,,1.0,1.0,0.0,3.0,3.0,1460.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MichiganState-GeSh-Neg-Gonzaga-University-Jesuit-Debates-Round-8.docx,Michigan State GS,Dartmouth CG,8,neg,Gonzaga,L,35.0,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-2.docx,George Mason WW,Stanford LY - ONLINE,2,neg,Gonzaga,L,36.0,,,9.0,0.0,9.0,2.0,2.0,164.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DartmouthCollege-GuMo-Aff-1---NUSO-Round-7.docx,Dartmouth GM,Wake Forest MP,7,aff,Northwestern,W,,,,1.0,1.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Western Kentucky SS,Georgia CP,2,aff,Northwestern,L,62.0,88.0,26.0,4.0,4.0,0.0,18.0,18.0,1867.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-JoGa-Neg-0---northwestern-Round-1.docx,Michigan GJ,Dartmouth BJ,1,neg,Northwestern,W,,,,3.0,0.0,3.0,13.0,13.0,1380.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WakeForest-LiSf-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Wake Forest SL,Southern California ZB - ONLINE,1,neg,Northwestern,W,,,,15.0,0.0,15.0,10.0,10.0,1320.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-HaPe-Aff-Northwestern-Round-2.docx,Kansas PH,UC Davis MS,2,aff,Northwestern,W,,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MissouriState-HaNe-Neg-01-Northwestern-Round-2.docx,Missouri State HN,Iowa KS,2,neg,Northwestern,W,115.0,82.0,-33.0,7.0,0.0,7.0,2.0,2.0,688.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-EsSh-Aff-Northwestern-Round-5.docx,Michigan ES,UTD PR,5,aff,Northwestern,W,18.0,43.0,25.0,6.0,6.0,0.0,40.0,40.0,3686.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Emory PS,Baylor LL,2,neg,Northwestern,L,,,,2.0,0.0,2.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Purdue-HaHa-Aff-1---Gonzaga-Round-7.docx,Purdue HH,Emory KW - ONLINE,7,aff,Gonzaga,L,,119.0,,3.0,3.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-NePa-Aff-2---Gonzaga-Round-1.docx,Northwestern NP,Michigan AM,1,aff,Gonzaga,W,19.0,74.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas-AiUl-Aff-3.-Gonzaga-Round-6.docx,Kansas UA,Baylor DL,6,aff,Gonzaga,W,,20.0,,6.0,6.0,0.0,0.0,0.0,0.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga WR,5,neg,Gonzaga,L,119.0,53.0,-66.0,4.0,0.0,4.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ChCh-Neg-3---Gonzaga-Round-6.docx,Michigan CC,Liberty CL - ONLINE,6,neg,Gonzaga,W,25.0,16.0,-9.0,4.0,0.0,4.0,12.0,12.0,2053.0,majority_baseline,W,W,1.0,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-3.docx,Minnesota HU,Emory RY _ ONLINE,3,neg,Gonzaga,L,,,,0.0,0.0,0.0,0.0,0.0,0.0,majority_baseline,L,W,1.0,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Wyoming WW,Michigan SS,4,aff,Gonzaga,L,78.0,6.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.06435776598288834,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-LuLe-Aff-01---Northwestern-Round-3.docx,Northwestern LL,Wake Forest DE,3,aff,Northwestern,L,32.0,58.0,26.0,5.0,5.0,0.0,1.0,1.0,85.0,shirley_rank_only,L,W,0.7288347794060362,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indiana-FiTr-Neg-1.-Northwestern-Round-3.docx,Indiana TF,Kansas HM,3,neg,Northwestern,L,116.0,138.0,22.0,2.0,0.0,2.0,10.0,10.0,1934.0,shirley_rank_only,L,W,0.6982770534179866,false_positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown-LaNa-Neg-03---Gonzaga-Round-6.docx,Georgetown LN,Emory KW - ONLINE,6,neg,Gonzaga,W,83.0,119.0,36.0,8.0,0.0,8.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.7962060856258797,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Emory KW,Kansas SS,1,neg,Gonzaga,L,119.0,12.0,-107.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.018237300022403584,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baylor-KeBe-Neg-Northwestern-Round-1.docx,Baylor BK,CSU Long Beach OM,1,neg,Northwestern,L,79.0,4.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,L,L,0.057922339479962275,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-ShSh-Neg-Gonzaga-Round-4.docx,Michigan SS,Wyoming WW,4,neg,Gonzaga,W,6.0,78.0,72.0,4.0,0.0,4.0,12.0,12.0,2641.0,shirley_rank_only,W,W,0.9375706685122479,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baylor-DaLa-Neg-Northwestern-Round-5.docx,Baylor DL,Michigan SS,5,neg,Northwestern,L,20.0,6.0,-14.0,3.0,0.0,3.0,8.0,8.0,2943.0,shirley_rank_only,L,L,0.3758029019312363,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northwestern-RuLi-Aff-03---Gonzaga-Round-3.docx,Northwestern LR,Baylor DL,3,aff,Gonzaga,W,24.0,20.0,-4.0,7.0,7.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,L,0.46670650254761264,false_negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,Michigan AO,Gonzaga WR - ONLINE,7,aff,Northwestern,W,34.0,53.0,19.0,1.0,1.0,0.0,30.0,30.0,3532.0,shirley_rank_only,W,W,0.674124133671437,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Stanford LL,Gonzaga WR - ONLINE,2,aff,Northwestern,W,46.0,53.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,shirley_rank_only,W,W,0.5690709594505673,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
