source_file,team_code,tournament_name,round_number,side,opponent,win_loss,judge,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,parse_confidence,warnings,dataset_split,y,team_clean,rank,side_aff,predicted_label,predicted_win_probability
Georgetown-AgCo-Neg-04---Gonzaga-Round-3.docx,Georgetown AC,Gonzaga,3,neg,Michigan SS,W,"Shih Spiers, Jared Cowan Connelly",14,0,14,2,2,1039,high,,test,1,georgetown ac,999.0,0,1,0.6260793917628475
Georgetown-AgCo-Neg-04---Gonzaga-Round-5.docx,Georgetown AC,Gonzaga,5,neg,Michigan CS,W,"Saudek Stannard, Matt Cowan Connelly",6,0,6,1,1,34,high,,validation,1,georgetown ac,999.0,0,1,0.6012591937208237
Georgetown-AgCo-Neg-04---Gonzaga-Round-7.docx,Georgetown AC,Gonzaga,7,neg,Michigan BP,W,"Park Green, Justin Cowan Connelly",13,0,13,0,0,0,medium,,train,1,georgetown ac,999.0,0,1,0.6473820395332657
Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Georgetown LN,Gonzaga,2,aff,Minnesota HU,L,"Usenov Fleming, Nick Lastelick Luke",2,2,0,0,0,0,medium,,test,0,georgetown ln,999.0,1,0,0.4694558603280308
Georgetown-LaNa-Aff-03---Gonzaga-Round-4.docx,Georgetown LN,Gonzaga,4,aff,Gonzaga WR,W,"Roe Davidson, Ari Lastelick Luke",1,1,0,0,0,0,medium,,validation,1,georgetown ln,999.0,1,0,0.45671511515200924
Georgetown-LaNa-Aff-03---Gonzaga-Round-5.docx,Georgetown LN,Gonzaga,5,aff,Kansas BW,L,"Walawender McCullough, Hunter Lastelick Luke",3,3,0,0,0,0,medium,,train,0,georgetown ln,999.0,1,0,0.48223654389077814
Georgetown-LaNa-Aff-03---Gonzaga-Round-7.docx,Georgetown LN,Gonzaga,7,aff,Arizona State SS,L,"Saxena Watson - ONLINE, Solomon Lastelick Luke",2,2,0,1,1,152,high,,train,0,georgetown ln,999.0,1,0,0.4681732211040445
Georgetown-LaNa-Neg-03---Gonzaga-Round-1.docx,Georgetown LN,Gonzaga,1,neg,Michigan CC,L,"Chen Di, Jordan Lastelick Luke",8,0,8,0,0,0,medium,,test,0,georgetown ln,999.0,0,1,0.6124959898087646
Georgetown-LaNa-Neg-03---Gonzaga-Round-3.docx,Georgetown LN,Gonzaga,3,neg,Southern California BM,L,"Martin Stannard, Matt Lastelick Luke",9,0,9,3,3,513,high,,test,0,georgetown ln,999.0,0,1,0.6138782941156395
Georgetown-LaNa-Neg-03---Gonzaga-Round-6.docx,Georgetown LN,Gonzaga,6,neg,Emory KW - ONLINE,W,"Kibe Meyers-Levy - ONLINE, Dustin Lastelick Luke",8,0,8,0,0,0,medium,,validation,1,georgetown ln,999.0,0,1,0.6124959898087646
Georgetown-LaNa-Neg-03---Gonzaga-Round-8.docx,Georgetown LN,Gonzaga,8,neg,Emory TS - ONLINE,W,"Tai Green, Justin Lastelick Luke",10,0,10,0,0,0,medium,,train,1,georgetown ln,999.0,0,1,0.6266121964833485
Georgetown-PeTa-Aff-01---Jesuit-Debates-@-Gonzaga-University-Round-1.docx,Georgetown TP,Gonzaga,1,aff,UC Berkeley BU,L,"Boguslavsky Hirn, Kevin Perez-Rubio Nora",0,0,0,0,0,0,medium,,test,0,georgetown tp,999.0,1,0,0.44403075407961173
Georgetown-PeTa-Aff-01---Jesuit-Debates-@-Gonzaga-University-Round-4.docx,Georgetown TP,Gonzaga,4,aff,Southern California BM,L,"Martin Fisher, Corey Perez-Rubio Nora",0,0,0,0,0,0,medium,,validation,0,georgetown tp,999.0,1,0,0.44403075407961173
Georgetown-PeTa-Aff-01---Jesuit-Debates-@-Gonzaga-University-Round-6.docx,Georgetown TP,Gonzaga,6,aff,Northwestern LL,L,"Lundberg Kuffour, Julian Perez-Rubio Nora",0,0,0,0,0,0,medium,,train,0,georgetown tp,999.0,1,0,0.44403075407961173
Georgetown-PeTa-Aff-01---Jesuit-Debates-@-Gonzaga-University-Round-8.docx,Georgetown TP,Gonzaga,8,aff,Harvard AB,L,"Bodet Brough, Taylor Perez-Rubio Nora",0,0,0,0,0,0,medium,,validation,0,georgetown tp,999.0,1,0,0.44403075407961173
Georgia-KaCh-Aff-3---Gonzaga-Round-2.docx,Georgia CK,Gonzaga,2,aff,Northwestern HP,W,"Peltier Phillips - ONLINE, Scott Kaidar-Heafetz Eshkar",0,0,0,0,0,0,medium,,validation,1,georgia ck,999.0,1,0,0.44403075407961173
Georgia-KaCh-Neg-3---Gonzaga-Round-1.docx,Georgia CK,Gonzaga,1,neg,Georgetown AC,L,"Cowan Davidson, Ari Kaidar-Heafetz Eshkar",2,0,2,1,1,52,high,,train,0,georgia ck,999.0,0,1,0.5715527839889192
Georgia-KaCh-Neg-3---Gonzaga-Round-3.docx,Georgia CK,Gonzaga,3,neg,Iowa BS - ONLINE,L,"Sanderson Reza Husain - ONLINE, Irshad Kaidar-Heafetz Eshkar",0,0,0,0,0,0,medium,,train,0,georgia ck,999.0,0,1,0.554344446278189
Georgia-KaCh-Neg-3---Gonzaga-Round-6.docx,Georgia CK,Gonzaga,6,neg,Kansas BM,W,"McConnell Zaidi, Kumail Kaidar-Heafetz Eshkar",0,0,0,0,0,0,medium,,train,1,georgia ck,999.0,0,1,0.554344446278189
Georgia-KaCh-Neg-3---Gonzaga-Round-8.docx,Georgia CK,Gonzaga,8,neg,Emory CR - ONLINE,W,"Charabuddi Rooney, David Kaidar-Heafetz Eshkar",2,0,2,1,1,61,high,,train,1,georgia ck,999.0,0,1,0.5712176245238609
Gonzaga-WeRo-Aff-Gonzaga!-Round-1.docx,Gonzaga WR,Gonzaga,1,aff,Iowa SK - ONLINE,L,"Kleiman Reza Husain - ONLINE, Irshad Wellman Kaelyn",3,3,0,0,0,0,medium,,test,0,gonzaga wr,999.0,1,0,0.48223654389077814
Gonzaga-WeRo-Neg-Gonzaga!-Round-2.docx,Gonzaga WR,Gonzaga,2,neg,Michigan BP,L,"Park Symonds, Adam Wellman Kaelyn",2,0,2,1,1,599,high,,validation,0,gonzaga wr,999.0,0,1,0.5510744561131538
Gonzaga-WeRo-Neg-Gonzaga!-Round-4.docx,Gonzaga WR,Gonzaga,4,neg,Georgetown LN,L,"Nanji Davidson, Ari Wellman Kaelyn",3,0,3,6,6,1554,high,,train,0,gonzaga wr,999.0,0,1,0.5447686320176045
Gonzaga-WeRo-Neg-Gonzaga!-Round-6.docx,Gonzaga WR,Gonzaga,6,neg,Iowa BS - ONLINE,W,"Sanderson Schultz - ONLINE, Jim Wellman Kaelyn",0,0,0,0,0,0,medium,,validation,1,gonzaga wr,999.0,0,1,0.554344446278189
Harvard-AoBo-Aff-2.-Gonzaga-Round-2.docx,Harvard AB,Gonzaga,2,aff,UTD PR,W,"Ravi Revare, Graham Aoki Seiji",3,3,0,28,28,1985,high,,train,1,harvard ab,999.0,1,1,0.5324608097789976
Harvard-AoBo-Aff-2.-Gonzaga-Round-4.docx,Harvard AB,Gonzaga,4,aff,Kansas BW,W,"Walawender McGraw, Bennett Aoki Seiji",0,0,0,0,0,0,medium,,train,1,harvard ab,999.0,1,0,0.44403075407961173
Harvard-AoBo-Aff-2.-Gonzaga-Round-6.docx,Harvard AB,Gonzaga,6,aff,UTD DD,W,"D'Antuono Stannard, Matt Aoki Seiji",2,2,0,14,14,2171,high,,train,1,harvard ab,999.0,1,0,0.44992449422728975
Harvard-AoBo-Aff-2.-Gonzaga-Round-7.docx,Harvard AB,Gonzaga,7,aff,Emory RY _ ONLINE,L,"Young Osei - ONLINE, Kwudjwa Aoki Seiji",0,0,0,0,0,0,medium,,test,0,harvard ab,999.0,1,0,0.44403075407961173
Harvard-AoBo-Neg-2.-Gonzaga-Round-1.docx,Harvard AB,Gonzaga,1,neg,Michigan HM - ONLINE,L,"McIlhenny Michael, Joshua Aoki Seiji",3,0,3,10,10,1531,high,,train,0,harvard ab,999.0,0,1,0.5633827755349609
Harvard-AoBo-Neg-2.-Gonzaga-Round-3.docx,Harvard AB,Gonzaga,3,neg,UC Berkeley RM,L,"Reichel Kuffour, Julian Aoki Seiji",1,0,1,4,4,2032,high,,train,0,harvard ab,999.0,0,1,0.5027630131768475
Harvard-AoBo-Neg-2.-Gonzaga-Round-5.docx,Harvard AB,Gonzaga,5,neg,Michigan State JS - ONLINE,L,"Scully Symonds, Adam Aoki Seiji",1,0,1,9,9,1608,high,,train,0,harvard ab,999.0,0,1,0.541240429961309
Harvard-AoBo-Neg-2.-Gonzaga-Round-8.docx,Harvard AB,Gonzaga,8,neg,Georgetown TP,W,"Perez-Rubio Brough, Taylor Aoki Seiji",3,0,3,10,10,1272,high,,train,1,harvard ab,999.0,0,1,0.5730450263307016
Iowa-BiSa-Aff-3--Gonzaga-University-Jesuit-Debates-Round-2.docx,Iowa BS,Gonzaga,2,aff,Texas GS - ONLINE,W,"Gade Santora - ONLINE, Jeremy Bilicki Rose",0,0,0,0,0,0,medium,,train,1,iowa bs,999.0,1,0,0.44403075407961173
Iowa-BiSa-Neg-3--Gonzaga-University-Jesuit-Debates-Round-1.docx,Iowa BS,Gonzaga,1,neg,3,L,,0,0,0,0,0,0,medium,,train,0,iowa bs,999.0,0,1,0.554344446278189
Iowa-BiSa-Neg-3--Gonzaga-University-Jesuit-Debates-Round-4.docx,Iowa BS,Gonzaga,4,neg,CSU Long Beach OM,L,"Medina Michael, Joshua Bilicki Rose",0,0,0,0,0,0,medium,,test,0,iowa bs,999.0,0,1,0.554344446278189
Iowa-BiSa-Neg-3--Gonzaga-University-Jesuit-Debates-Round-5.docx,Iowa BS,Gonzaga,5,neg,Southern California DT - ONLINE,L,"Turner Turner - ONLINE, John Bilicki Rose",1,0,1,0,0,0,medium,,test,0,iowa bs,999.0,0,1,0.5617301909474819
Iowa-BiSa-Neg-3--Gonzaga-University-Jesuit-Debates-Round-8.docx,Iowa BS,Gonzaga,8,neg,Dartmouth BC,W,"Carpenter Jordan - ONLINE, Tommy Bilicki Rose",1,0,1,0,0,0,medium,,train,1,iowa bs,999.0,0,1,0.5617301909474819
Iowa-KlSe-Aff-3.-Gonzaga-University-Jesuit-Debates-Round-2.docx,Iowa SK,Gonzaga,2,aff,Kansas BM,L,"McConnell Rooney, David Severson Lily",0,0,0,0,0,0,medium,,test,0,iowa sk,999.0,1,0,0.44403075407961173
Iowa-KlSe-Aff-3.-Gonzaga-University-Jesuit-Debates-Round-7.docx,Iowa SK,Gonzaga,7,aff,Southern California RB,L,"Bhadani Turner - ONLINE, John Severson Lily",0,0,0,0,0,0,medium,,train,0,iowa sk,999.0,1,0,0.44403075407961173
Iowa-KlSe-Neg-3.-Gonzaga-University-Jesuit-Debates-Round-1.docx,Iowa SK,Gonzaga,1,neg,Gonzaga WR,W,"Roe Reza Husain - ONLINE, Irshad Severson Lily",1,0,1,0,0,0,medium,,test,1,iowa sk,999.0,0,1,0.5617301909474819
Iowa-KlSe-Neg-3.-Gonzaga-University-Jesuit-Debates-Round-4.docx,Iowa SK,Gonzaga,4,neg,Navy CR - ONLINE,W,"Connor Joseph - ONLINE, Kyle Severson Lily",2,0,2,1,1,270,high,,validation,1,iowa sk,999.0,0,1,0.5634167177429297
Iowa-KlSe-Neg-3.-Gonzaga-University-Jesuit-Debates-Round-8.docx,Iowa SK,Gonzaga,8,neg,Southern California TM,W,"Mills Green, Jaysyn Severson Lily",1,0,1,0,0,0,medium,,train,1,iowa sk,999.0,0,1,0.5617301909474819
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-2.docx,Iowa PA,Gonzaga,2,neg,Wake Forest HN - ONLINE,W,"Namikas Reza Husain - ONLINE, Irshad Parfenoff Grey",0,0,0,0,0,0,medium,,train,1,iowa pa,999.0,0,1,0.554344446278189
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Iowa PA,Gonzaga,5,neg,Michigan SS,W,"Shih Ramsey - ONLINE, Jordan Parfenoff Grey",2,0,2,0,0,0,medium,,train,1,iowa pa,999.0,0,1,0.5690886809242093
Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-8.docx,Iowa PA,Gonzaga,8,neg,Emory RY _ ONLINE,W,"Young Weideman, Joe Parfenoff Grey",1,0,1,1,1,469,high,,train,1,iowa pa,999.0,0,1,0.5485548876610803
Iowa-WeEl-Aff-03-----Gonzaga-University-Jesuit-Debates-Round-2.docx,Iowa EW,Gonzaga,2,aff,Michigan State GL - ONLINE,L,"Lewis Dal Pra - ONLINE, Sophia Weimar Nathan",0,0,0,0,0,0,medium,,train,0,iowa ew,999.0,1,0,0.44403075407961173
Iowa-WeEl-Neg-03-----Gonzaga-University-Jesuit-Debates-Round-1.docx,Iowa EW,Gonzaga,1,neg,Emory CG - ONLINE,W,"Watson - ONLINE, Solomon Weimar Nathan",0,0,0,0,0,0,medium,,train,1,iowa ew,999.0,0,1,0.554344446278189
Iowa-WeEl-Neg-03-----Gonzaga-University-Jesuit-Debates-Round-4.docx,Iowa EW,Gonzaga,4,neg,Emory LY - ONLINE,W,"Yang & Lobo stidham - ONLINE,",0,0,0,0,0,0,medium,,train,1,iowa ew,999.0,0,1,0.554344446278189
Iowa-WeEl-Neg-03-----Gonzaga-University-Jesuit-Debates-Round-6.docx,Iowa EW,Gonzaga,6,neg,Kentucky GS,L,"Slish Cooper, Deven Weimar Nathan",0,0,0,0,0,0,medium,,train,0,iowa ew,999.0,0,1,0.554344446278189
Iowa-WeEl-Neg-03-----Gonzaga-University-Jesuit-Debates-Round-8.docx,Iowa EW,Gonzaga,8,neg,UC Berkeley BU,W,"Boguslavsky Moore - ONLINE, Jack Weimar Nathan",0,0,0,0,0,0,medium,,train,1,iowa ew,999.0,0,1,0.554344446278189
Kansas-AiUl-Aff-3.-Gonzaga-Round-1.docx,Kansas UA,Gonzaga,1,aff,Northwestern LO,W,"Olorunsola Vazquez Torres, Jenny Ain Claire",4,4,0,0,0,0,medium,,train,1,kansas ua,999.0,1,0,0.4950405118298891
Kansas-AiUl-Aff-3.-Gonzaga-Round-4.docx,Kansas UA,Gonzaga,4,aff,Emory CS - ONLINE,W,"Stumpff Repko - ONLINE, William Ain Claire",10,10,0,0,0,0,medium,,train,1,kansas ua,999.0,1,1,0.5714163631589021
Kansas-AiUl-Aff-3.-Gonzaga-Round-6.docx,Kansas UA,Gonzaga,6,aff,Baylor DL,W,"Lassen Osei - ONLINE, Kwudjwa Ain Claire",6,6,0,0,0,0,medium,,train,1,kansas ua,999.0,1,1,0.5206511631136399
Kansas-AiUl-Aff-3.-Gonzaga-Round-8.docx,Kansas UA,Gonzaga,8,aff,Texas FL,L,"Feinstein & Low stidham - ONLINE,",9,9,0,0,0,0,medium,,train,0,kansas ua,999.0,1,1,0.5588231119079604
Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,Kansas UA,Gonzaga,2,neg,Michigan SS,L,"Shih Di, Jordan Ain Claire",9,0,9,0,0,0,medium,,train,0,kansas ua,999.0,0,1,0.6195793666638332
Kansas-AiUl-Neg-3.-Gonzaga-Round-3.docx,Kansas UA,Gonzaga,3,neg,Michigan CS,W,"Saudek Rao, Bryce Ain Claire",7,0,7,2,2,975,high,,validation,1,kansas ua,999.0,0,1,0.5782360083764578
Kansas-AiUl-Neg-3.-Gonzaga-Round-5.docx,Kansas UA,Gonzaga,5,neg,Michigan State GL - ONLINE,L,"Lewis O'Gorman - ONLINE, Danielle Ain Claire",8,0,8,0,0,0,medium,,train,0,kansas ua,999.0,0,1,0.6124959898087646
Kansas-AiUl-Neg-3.-Gonzaga-Round-7.docx,Kansas UA,Gonzaga,7,neg,Iowa PA - ONLINE,L,"Anderson McElligott Flores, Jay-Z Ain Claire",6,0,6,0,0,0,medium,,train,0,kansas ua,999.0,0,1,0.5981883247635378
Kansas-BaMc-Neg-3---Gonzaga-Round-2.docx,Kansas BM,Gonzaga,2,neg,Iowa SK - ONLINE,W,"Kleiman Rooney, David McConnell Sean",3,0,3,0,0,0,medium,,test,1,kansas bm,999.0,0,1,0.5764167865843828
Kansas-BaMc-Neg-3---Gonzaga-Round-4.docx,Kansas BM,Gonzaga,4,neg,Minnesota HU,W,"Usenov Murphy, Devane McConnell Sean",4,0,4,0,0,0,medium,,train,1,kansas bm,999.0,0,1,0.5837114312174095
Kansas-BaMc-Neg-3---Gonzaga-Round-5.docx,Kansas BM,Gonzaga,5,neg,Wake Forest HN - ONLINE,L,"Namikas Namakula, Subbi McConnell Sean",3,0,3,1,1,287,high,,train,0,kansas bm,999.0,0,1,0.5701351073736278
Kansas-BaMc-Neg-3---Gonzaga-Round-7.docx,Kansas BM,Gonzaga,7,neg,Trinity KP,L,"King Brough, Taylor McConnell Sean",3,0,3,1,1,337,high,,test,0,kansas bm,999.0,0,1,0.5682707800539405
Kansas-BrWa-Aff-3---Gonzaga-Round-1.docx,Kansas BW,Gonzaga,1,aff,Southern California HV - ONLINE,W,"Huerto Trufanov, Anthony Brown Connor",9,9,0,1,1,402,high,,train,1,kansas bw,999.0,1,1,0.5481556891736274
Kansas-BrWa-Aff-3---Gonzaga-Round-3.docx,Kansas BW,Gonzaga,3,aff,Michigan State FM - ONLINE,L,"Martin Ferguson - ONLINE, Josiah Brown Connor",13,13,0,1,1,139,high,,train,0,kansas bw,999.0,1,1,0.6078285675220132
Kansas-BrWa-Aff-3---Gonzaga-Round-6.docx,Kansas BW,Gonzaga,6,aff,Southern California BM,W,"Martin Vazquez Torres, Jenny Brown Connor",12,12,0,1,1,605,high,,train,1,kansas bw,999.0,1,1,0.5783708315908759
Kansas-BrWa-Aff-3---Gonzaga-Round-7.docx,Kansas BW,Gonzaga,7,aff,Dartmouth CG,L,"Goldberg Karthikeyan - ONLINE, Viveth Brown Connor",14,14,0,0,0,0,medium,,test,0,kansas bw,999.0,1,1,0.6207217413414636
Kansas-BrWa-Neg-3---Gonzaga-Round-2.docx,Kansas BW,Gonzaga,2,neg,Northwestern AT,L,"Tahirkheli McIntosh, Valerie Brown Connor",5,0,5,0,0,0,medium,,train,0,kansas bw,999.0,0,1,0.5909695960005664
Kansas-BrWa-Neg-3---Gonzaga-Round-4.docx,Kansas BW,Gonzaga,4,neg,Harvard AB,L,"Bodet McGraw, Bennett Brown Connor",4,0,4,0,0,0,medium,,train,0,kansas bw,999.0,0,1,0.5837114312174095
Kansas-BrWa-Neg-3---Gonzaga-Round-5.docx,Kansas BW,Gonzaga,5,neg,Georgetown LN,W,"Nanji McCullough, Hunter Brown Connor",8,0,8,0,0,0,medium,,validation,1,kansas bw,999.0,0,1,0.6124959898087646
Kansas-BrWa-Neg-3---Gonzaga-Round-8.docx,Kansas BW,Gonzaga,8,neg,CSU Long Beach SS - HYBRID,W,"Saenz Stannard, Matt Brown Connor",4,0,4,0,0,0,medium,,train,1,kansas bw,999.0,0,1,0.5837114312174095
Kansas-LaSc-Neg-Gonzaga-Round-1.docx,Kansas SL,Gonzaga,1,neg,UTD DD,W,"D'Antuono Namakula, Subbi Schultz Luna",1,0,1,0,0,0,medium,,train,1,kansas sl,999.0,0,1,0.5617301909474819
Kansas-LaSc-Neg-Gonzaga-Round-4.docx,Kansas SL,Gonzaga,4,neg,Michigan ES,W,"Shetty McCullough, Hunter Schultz Luna",5,0,5,5,5,825,high,,train,1,kansas sl,999.0,0,1,0.5823281995336821
Kansas-LaSc-Neg-Gonzaga-Round-5.docx,Kansas SL,Gonzaga,5,neg,Michigan BP,W,"Park Roetlin - ONLINE, Spencer Schultz Luna",3,0,3,0,0,0,medium,,train,1,kansas sl,999.0,0,1,0.5764167865843828
Kansas-LaSc-Neg-Gonzaga-Round-8.docx,Kansas SL,Gonzaga,8,neg,Georgetown AC,W,"Cowan Watson - ONLINE, Solomon Schultz Luna",5,0,5,5,5,96,high,,test,1,kansas sl,999.0,0,1,0.6090187479641702
Kansas-OwWi-Aff-3---Gonzaga-Round-2.docx,Kansas OW,Gonzaga,2,aff,Michigan CC,L,"Chen Vergho, Tyler Willingham Zach",9,9,0,2,2,697,high,,train,0,kansas ow,999.0,1,1,0.5414860545922687
Kansas-OwWi-Aff-3---Gonzaga-Round-4.docx,Kansas OW,Gonzaga,4,aff,Southern California RB,L,"Bhadani Trufanov, Anthony Willingham Zach",7,7,0,0,0,0,medium,,validation,0,kansas ow,999.0,1,1,0.5334242804101017
Kansas-OwWi-Aff-3---Gonzaga-Round-6.docx,Kansas OW,Gonzaga,6,aff,Emory CS - ONLINE,W,"Cross & Stumpff stidham - ONLINE,",9,9,0,0,0,0,medium,,train,1,kansas ow,999.0,1,1,0.5588231119079604
Kansas-OwWi-Aff-3---Gonzaga-Round-7.docx,Kansas OW,Gonzaga,7,aff,UC Berkeley RM,W,"Reichel Malsin - ONLINE, Mikaela Willingham Zach",9,9,0,0,0,0,medium,,train,1,kansas ow,999.0,1,1,0.5588231119079604
Kansas-OwWi-Neg-3---Gonzaga-Round-1.docx,Kansas OW,Gonzaga,1,neg,Minnesota HU,W,"Usenov Stupek, Johnnie Willingham Zach",6,0,6,3,3,456,high,,train,1,kansas ow,999.0,0,1,0.5944687782105684
Kansas-OwWi-Neg-3---Gonzaga-Round-3.docx,Kansas OW,Gonzaga,3,neg,Wake Forest AB,W,"Brown Flores, Jay-Z Willingham Zach",3,0,3,0,0,0,medium,,train,1,kansas ow,999.0,0,1,0.5764167865843828
Kansas-OwWi-Neg-3---Gonzaga-Round-5.docx,Kansas OW,Gonzaga,5,neg,Dartmouth BC,W,"Carpenter Fifelski, Kurt Willingham Zach",9,0,9,0,0,0,medium,,test,1,kansas ow,999.0,0,1,0.6195793666638332
Kansas-OwWi-Neg-3---Gonzaga-Round-8.docx,Kansas OW,Gonzaga,8,neg,Binghamton CK,L,"King Reddy - ONLINE, Pav Willingham Zach",1,0,1,0,0,0,medium,,train,0,kansas ow,999.0,0,1,0.5617301909474819
Kentucky-GaSl-Aff-Gonzaga-Round-1.docx,Kentucky GS,Gonzaga,1,aff,Northwestern LL,W,"Lundberg McIntosh, Valerie Gabay Ariel",7,7,0,3,3,664,high,,train,1,kentucky gs,999.0,1,1,0.5216905520791705
Kentucky-GaSl-Aff-Gonzaga-Round-3.docx,Kentucky GS,Gonzaga,3,aff,UC Berkeley GS,W,"Gilrain-Lennon Buntin, Jeff Gabay Ariel",8,8,0,3,3,1758,high,,train,1,kentucky gs,999.0,1,0,0.492927724942043
Kentucky-GaSl-Aff-Gonzaga-Round-6.docx,Kentucky GS,Gonzaga,6,aff,Iowa EW - ONLINE,W,"Eltyeb Cooper, Deven Gabay Ariel",1,1,0,2,2,554,high,,train,1,kentucky gs,999.0,1,0,0.444753979511719
Kentucky-GaSl-Aff-Gonzaga-Round-7.docx,Kentucky GS,Gonzaga,7,aff,Michigan CC,L,"Chen Fleming, Nick Gabay Ariel",5,5,0,3,3,2188,high,,validation,0,kentucky gs,999.0,1,0,0.4384606263481037
Kentucky-GaSl-Neg-Gonzaga-Round-2.docx,Kentucky GS,Gonzaga,2,neg,Wake Forest LW,L,"Wolfe Fisher, Corey Gabay Ariel",1,0,1,2,2,750,high,,validation,0,kentucky gs,999.0,0,1,0.5424146461319526
Kentucky-GaSl-Neg-Gonzaga-Round-4.docx,Kentucky GS,Gonzaga,4,neg,Wake Forest HN - ONLINE,W,"Namikas Makuch, Flynn Gabay Ariel",2,0,2,1,1,1195,high,,validation,1,kentucky gs,999.0,0,1,0.5285652529564483
Kentucky-GaSl-Neg-Gonzaga-Round-5.docx,Kentucky GS,Gonzaga,5,neg,Michigan ES,L,"Shetty Shaikh - ONLINE, Zahir Gabay Ariel",7,0,7,4,4,1433,high,,test,0,kentucky gs,999.0,0,1,0.5699918476886782
Kentucky-GaSl-Neg-Gonzaga-Round-8.docx,Kentucky GS,Gonzaga,8,neg,UTD PR,L,"Ravi Turner - ONLINE, John Gabay Ariel",4,0,4,1,1,276,high,,train,0,kentucky gs,999.0,0,1,0.5778667047832493
Kentucky-RiWa-Aff-Gonzaga-Round-1.docx,Kentucky RW,Gonzaga,1,aff,Northwestern AH,W,"Hines Kuffour, Julian Rimpson Jeremiah",0,0,0,0,0,0,medium,,train,1,kentucky rw,999.0,1,0,0.44403075407961173
Kentucky-RiWa-Neg-Gonzaga-Round-2.docx,Kentucky RW,Gonzaga,2,neg,Dartmouth BC,W,"Carpenter Michael, Joshua Rimpson Jeremiah",0,0,0,0,0,0,medium,,train,1,kentucky rw,999.0,0,1,0.554344446278189
Kentucky-RiWa-Neg-Gonzaga-Round-3.docx,Kentucky RW,Gonzaga,3,neg,Michigan State GS - ONLINE,L,"Shehzad Cooper, Deven Rimpson Jeremiah",0,0,0,0,0,0,medium,,test,0,kentucky rw,999.0,0,1,0.554344446278189
Kentucky-RiWa-Neg-Gonzaga-Round-5.docx,Kentucky RW,Gonzaga,5,neg,Northwestern AT,L,"Tahirkheli Revare, Graham Rimpson Jeremiah",1,0,1,4,4,765,high,,test,0,kentucky rw,999.0,0,1,0.5507524189873466
Kentucky-RiWa-Neg-Gonzaga-Round-7.docx,Kentucky RW,Gonzaga,7,neg,Northwestern LW,W,"Weisz Davidson, Ari Rimpson Jeremiah",0,0,0,0,0,0,medium,,train,1,kentucky rw,999.0,0,1,0.554344446278189
Michigan-BaPa-Aff-Gonzaga-Round-2.docx,Michigan BP,Gonzaga,2,aff,Gonzaga WR,W,"Roe Symonds, Adam Barrett Eleanor",3,3,0,37,37,3386,high,,train,1,michigan bp,999.0,1,1,0.5196530699568432
Michigan-BaPa-Aff-Gonzaga-Round-3.docx,Michigan BP,Gonzaga,3,aff,Emory LY - ONLINE,W,"Lobo Phillips - ONLINE, Bobby Barrett Eleanor",7,7,0,76,76,6255,high,,train,1,michigan bp,999.0,1,1,0.6336504079060419
Michigan-BaPa-Aff-Gonzaga-Round-5.docx,Michigan BP,Gonzaga,5,aff,Kansas SL,L,"Larson Roetlin - ONLINE, Spencer Barrett Eleanor",9,9,0,63,63,6333,high,,validation,0,michigan bp,999.0,1,1,0.599895010826035
Michigan-BaPa-Aff-Gonzaga-Round-7.docx,Michigan BP,Gonzaga,7,aff,Georgetown AC,L,"Cowan Green, Justin Barrett Eleanor",9,9,0,65,65,4811,high,,train,0,michigan bp,999.0,1,1,0.6620373690091022
Michigan-BaPa-Neg-Gonzaga-Round-1.docx,Michigan BP,Gonzaga,1,neg,Kansas BM,W,"McConnell Greer, Ethan Barrett Eleanor",4,0,4,16,16,3369,high,,train,1,michigan bp,999.0,0,1,0.5282546128202829
Michigan-BaPa-Neg-Gonzaga-Round-4.docx,Michigan BP,Gonzaga,4,neg,Northwestern NP,W,"Patterson Jordan - ONLINE, Tommy Barrett Eleanor",2,0,2,14,14,3025,high,,train,1,michigan bp,999.0,0,1,0.5174000875320385
Michigan-BaPa-Neg-Gonzaga-Round-6.docx,Michigan BP,Gonzaga,6,neg,Stanford LY - ONLINE,W,"Yan Perkins, Dallas Barrett Eleanor",6,0,6,91,91,7071,high,,train,1,michigan bp,999.0,0,1,0.722578981874035
Michigan-BaPa-Neg-Gonzaga-Round-8.docx,Michigan BP,Gonzaga,8,neg,Wake Forest DE,W,"Elliott Vazquez Torres, Jenny Barrett Eleanor",4,0,4,28,28,2343,high,,train,1,michigan bp,999.0,0,1,0.6188572590985764
Michigan-ChCh-Aff-3---Gonzaga-Round-1.docx,Michigan CC,Gonzaga,1,aff,Georgetown LN,W,"Nanji Di, Jordan Chamarthy Gautam",8,8,0,36,36,3357,high,,train,1,michigan cc,999.0,1,1,0.5796473253223094
Michigan-ChCh-Aff-3---Gonzaga-Round-4.docx,Michigan CC,Gonzaga,4,aff,Binghamton CK,L,"King Foley, Jordan Chamarthy Gautam",2,2,0,22,22,3917,high,,validation,0,michigan cc,999.0,1,0,0.4200003520018659
